episode_id,prefix_fraction,method,y,score
rollout_000036,0.1,prefix_motion_no_contact,0,-0.014298987733130607
rollout_000038,0.1,prefix_motion_no_contact,0,-1.8278963195011348
rollout_000056,0.1,prefix_motion_no_contact,0,-0.4887152621427335
rollout_000057,0.1,prefix_motion_no_contact,0,-0.0017665801484586068
rollout_000115,0.1,prefix_motion_no_contact,0,-1.0961869981217003
rollout_000133,0.1,prefix_motion_no_contact,0,-1.265157158378244
rollout_000143,0.1,prefix_motion_no_contact,0,0.4118702072325688
rollout_000164,0.1,prefix_motion_no_contact,0,-3.5792623329198463
rollout_000177,0.1,prefix_motion_no_contact,0,-0.7229863328807428
rollout_000178,0.1,prefix_motion_no_contact,0,0.07019632670754278
rollout_000179,0.1,prefix_motion_no_contact,0,-4.251097481156001
rollout_000193,0.1,prefix_motion_no_contact,0,-0.14966182104166065
rollout_000209,0.1,prefix_motion_no_contact,0,-0.24515678696217946
rollout_000213,0.1,prefix_motion_no_contact,0,-4.391644275070129
rollout_000216,0.1,prefix_motion_no_contact,0,0.3491355951540692
rollout_000217,0.1,prefix_motion_no_contact,0,-0.9546819657583531
rollout_000233,0.1,prefix_motion_no_contact,0,-1.5905247278523458
rollout_000237,0.1,prefix_motion_no_contact,0,-0.2506349618139964
rollout_000262,0.1,prefix_motion_no_contact,0,0.32255775308118195
rollout_000302,0.1,prefix_motion_no_contact,0,0.3461316322809415
rollout_000304,0.1,prefix_motion_no_contact,0,-0.371970391561204
rollout_000352,0.1,prefix_motion_no_contact,0,-2.8671363267077723
rollout_000362,0.1,prefix_motion_no_contact,0,-3.781101618171951
rollout_000383,0.1,prefix_motion_no_contact,0,-3.035184178845634
rollout_000410,0.1,prefix_motion_no_contact,0,0.10626012609605927
rollout_000413,0.1,prefix_motion_no_contact,0,-0.565514688927068
rollout_000416,0.1,prefix_motion_no_contact,0,-4.12785576948395
rollout_000423,0.1,prefix_motion_no_contact,0,-0.18775902743240203
rollout_000453,0.1,prefix_motion_no_contact,0,-4.929893175243928
rollout_000456,0.1,prefix_motion_no_contact,0,-0.7396132767750164
rollout_000538,0.1,prefix_motion_no_contact,0,0.011862092022793487
rollout_000550,0.1,prefix_motion_no_contact,0,-3.399881078246963
rollout_000597,0.1,prefix_motion_no_contact,0,-2.694495044647133
rollout_000603,0.1,prefix_motion_no_contact,0,-3.749561247261243
rollout_000604,0.1,prefix_motion_no_contact,0,0.3260872198655823
rollout_000631,0.1,prefix_motion_no_contact,0,0.8506422353023334
rollout_000669,0.1,prefix_motion_no_contact,0,-0.6996752357926953
rollout_000674,0.1,prefix_motion_no_contact,0,-2.937744673187416
rollout_000675,0.1,prefix_motion_no_contact,0,-1.7169209322751597
rollout_000677,0.1,prefix_motion_no_contact,0,-4.183601175273538
rollout_000703,0.1,prefix_motion_no_contact,0,-3.7269404815096294
rollout_000746,0.1,prefix_motion_no_contact,0,-1.168613142879361
rollout_000747,0.1,prefix_motion_no_contact,0,0.3827806280421119
rollout_000027,0.1,prefix_motion_no_contact,1,2.2577115107654566
rollout_000062,0.1,prefix_motion_no_contact,1,0.21840807703446619
rollout_000079,0.1,prefix_motion_no_contact,1,1.2430082640826556
rollout_000095,0.1,prefix_motion_no_contact,1,0.059856781290623946
rollout_000138,0.1,prefix_motion_no_contact,1,1.3618329225007721
rollout_000165,0.1,prefix_motion_no_contact,1,1.98829507728286
rollout_000181,0.1,prefix_motion_no_contact,1,-0.735726242063684
rollout_000182,0.1,prefix_motion_no_contact,1,2.287162206595152
rollout_000187,0.1,prefix_motion_no_contact,1,1.7980547595062333
rollout_000198,0.1,prefix_motion_no_contact,1,1.6290655407265608
rollout_000207,0.1,prefix_motion_no_contact,1,1.2880164952450701
rollout_000246,0.1,prefix_motion_no_contact,1,0.9059929997997725
rollout_000275,0.1,prefix_motion_no_contact,1,2.5680980010519208
rollout_000282,0.1,prefix_motion_no_contact,1,2.739805880796144
rollout_000300,0.1,prefix_motion_no_contact,1,1.9976451119482586
rollout_000309,0.1,prefix_motion_no_contact,1,1.2841515153549807
rollout_000313,0.1,prefix_motion_no_contact,1,-0.06424793767547222
rollout_000314,0.1,prefix_motion_no_contact,1,2.3357200597051966
rollout_000335,0.1,prefix_motion_no_contact,1,2.1019077586004924
rollout_000342,0.1,prefix_motion_no_contact,1,1.7544521877221277
rollout_000387,0.1,prefix_motion_no_contact,1,1.649198944040347
rollout_000409,0.1,prefix_motion_no_contact,1,-0.13774018894552642
rollout_000449,0.1,prefix_motion_no_contact,1,1.780906048126646
rollout_000467,0.1,prefix_motion_no_contact,1,0.20404464901201186
rollout_000470,0.1,prefix_motion_no_contact,1,-0.26544913353700356
rollout_000508,0.1,prefix_motion_no_contact,1,0.1125513713661349
rollout_000515,0.1,prefix_motion_no_contact,1,1.0359985027238545
rollout_000523,0.1,prefix_motion_no_contact,1,1.850526024580479
rollout_000525,0.1,prefix_motion_no_contact,1,1.54361110793567
rollout_000530,0.1,prefix_motion_no_contact,1,1.9171531609820158
rollout_000533,0.1,prefix_motion_no_contact,1,0.11393430046717233
rollout_000579,0.1,prefix_motion_no_contact,1,1.7008267296240045
rollout_000587,0.1,prefix_motion_no_contact,1,0.6408089207034341
rollout_000590,0.1,prefix_motion_no_contact,1,0.6964823097716358
rollout_000617,0.1,prefix_motion_no_contact,1,0.4019965096804417
rollout_000628,0.1,prefix_motion_no_contact,1,2.518735810587962
rollout_000630,0.1,prefix_motion_no_contact,1,0.9859763821937634
rollout_000637,0.1,prefix_motion_no_contact,1,1.3629924289048976
rollout_000640,0.1,prefix_motion_no_contact,1,1.7804798190453162
rollout_000644,0.1,prefix_motion_no_contact,1,0.28941984764733514
rollout_000650,0.1,prefix_motion_no_contact,1,0.669016857947725
rollout_000657,0.1,prefix_motion_no_contact,1,1.5601206787476345
rollout_000673,0.1,prefix_motion_no_contact,1,0.44753339648902785
rollout_000685,0.1,prefix_motion_no_contact,1,1.250124954026242
rollout_000694,0.1,prefix_motion_no_contact,1,-0.5601767098064333
rollout_000735,0.1,prefix_motion_no_contact,1,1.174919387415312
rollout_000738,0.1,prefix_motion_no_contact,1,-0.4663381818135936
rollout_000000,0.1,prefix_motion_no_contact,0,-2.8330421538818897
rollout_000010,0.1,prefix_motion_no_contact,0,-0.4317881635723186
rollout_000024,0.1,prefix_motion_no_contact,0,-5.509186680933987
rollout_000054,0.1,prefix_motion_no_contact,0,-6.8010071245771115
rollout_000086,0.1,prefix_motion_no_contact,0,1.299216962097432
rollout_000103,0.1,prefix_motion_no_contact,0,-6.875424170900942
rollout_000110,0.1,prefix_motion_no_contact,0,-0.030770263652136875
rollout_000111,0.1,prefix_motion_no_contact,0,-1.358508503911187
rollout_000124,0.1,prefix_motion_no_contact,0,-5.245602105121927
rollout_000132,0.1,prefix_motion_no_contact,0,-3.1789495332921374
rollout_000141,0.1,prefix_motion_no_contact,0,1.4767717180980333
rollout_000156,0.1,prefix_motion_no_contact,0,0.5902593534487358
rollout_000157,0.1,prefix_motion_no_contact,0,1.679261867634574
rollout_000203,0.1,prefix_motion_no_contact,0,-0.7227678398397631
rollout_000218,0.1,prefix_motion_no_contact,0,-0.9741624264557079
rollout_000243,0.1,prefix_motion_no_contact,0,-1.7767335988234985
rollout_000249,0.1,prefix_motion_no_contact,0,1.1781640421546067
rollout_000254,0.1,prefix_motion_no_contact,0,-1.4625426929405678
rollout_000274,0.1,prefix_motion_no_contact,0,-0.45175477476459813
rollout_000295,0.1,prefix_motion_no_contact,0,0.09717477412090202
rollout_000301,0.1,prefix_motion_no_contact,0,-5.175939741805181
rollout_000366,0.1,prefix_motion_no_contact,0,-1.1610374710270204
rollout_000371,0.1,prefix_motion_no_contact,0,-3.525288244928938
rollout_000376,0.1,prefix_motion_no_contact,0,-0.08133852443483915
rollout_000382,0.1,prefix_motion_no_contact,0,-1.2647864756746445
rollout_000388,0.1,prefix_motion_no_contact,0,-9.534089469711523
rollout_000408,0.1,prefix_motion_no_contact,0,-2.9879590336536537
rollout_000419,0.1,prefix_motion_no_contact,0,-5.2252362018423675
rollout_000442,0.1,prefix_motion_no_contact,0,-0.6179171381095468
rollout_000457,0.1,prefix_motion_no_contact,0,-0.002229229216108952
rollout_000489,0.1,prefix_motion_no_contact,0,-5.8717721084288685
rollout_000491,0.1,prefix_motion_no_contact,0,-0.45297072885818374
rollout_000498,0.1,prefix_motion_no_contact,0,-5.291499278625926
rollout_000500,0.1,prefix_motion_no_contact,0,-4.4914250620424765
rollout_000509,0.1,prefix_motion_no_contact,0,0.22339622020585093
rollout_000516,0.1,prefix_motion_no_contact,0,-0.0413746569831001
rollout_000542,0.1,prefix_motion_no_contact,0,0.38339242729278983
rollout_000545,0.1,prefix_motion_no_contact,0,-4.2040870060434425
rollout_000567,0.1,prefix_motion_no_contact,0,-3.002422192493212
rollout_000581,0.1,prefix_motion_no_contact,0,-0.2638524209522043
rollout_000602,0.1,prefix_motion_no_contact,0,-2.4379960501818982
rollout_000643,0.1,prefix_motion_no_contact,0,0.5349061247123191
rollout_000662,0.1,prefix_motion_no_contact,0,0.437869388614149
rollout_000680,0.1,prefix_motion_no_contact,0,0.41585047882492765
rollout_000705,0.1,prefix_motion_no_contact,0,0.9006245518376746
rollout_000714,0.1,prefix_motion_no_contact,0,-3.990427477311391
rollout_000716,0.1,prefix_motion_no_contact,0,-2.473205152146099
rollout_000008,0.1,prefix_motion_no_contact,1,0.5991969089575694
rollout_000011,0.1,prefix_motion_no_contact,1,1.5401024620228636
rollout_000045,0.1,prefix_motion_no_contact,1,1.0480015575241621
rollout_000046,0.1,prefix_motion_no_contact,1,0.6783095872239963
rollout_000071,0.1,prefix_motion_no_contact,1,2.6924118577539993
rollout_000080,0.1,prefix_motion_no_contact,1,0.13881954915538597
rollout_000083,0.1,prefix_motion_no_contact,1,-0.34139540204264834
rollout_000088,0.1,prefix_motion_no_contact,1,0.46644691819762907
rollout_000090,0.1,prefix_motion_no_contact,1,-0.2302185137384697
rollout_000092,0.1,prefix_motion_no_contact,1,0.5425172474387602
rollout_000117,0.1,prefix_motion_no_contact,1,-2.2617102763967445
rollout_000122,0.1,prefix_motion_no_contact,1,0.47113558588840265
rollout_000145,0.1,prefix_motion_no_contact,1,0.0004148676076484621
rollout_000155,0.1,prefix_motion_no_contact,1,0.4792755666930245
rollout_000160,0.1,prefix_motion_no_contact,1,0.4634518719140722
rollout_000196,0.1,prefix_motion_no_contact,1,0.5751259738064164
rollout_000226,0.1,prefix_motion_no_contact,1,0.5367206466081836
rollout_000228,0.1,prefix_motion_no_contact,1,1.8651920128944395
rollout_000231,0.1,prefix_motion_no_contact,1,0.4407131308634576
rollout_000261,0.1,prefix_motion_no_contact,1,3.995214341049564
rollout_000284,0.1,prefix_motion_no_contact,1,-2.0358400267945975
rollout_000330,0.1,prefix_motion_no_contact,1,-4.539751822705662
rollout_000332,0.1,prefix_motion_no_contact,1,2.7524537620249734
rollout_000349,0.1,prefix_motion_no_contact,1,0.27745492863958854
rollout_000363,0.1,prefix_motion_no_contact,1,1.1412285776452393
rollout_000396,0.1,prefix_motion_no_contact,1,0.466799927242281
rollout_000425,0.1,prefix_motion_no_contact,1,-3.6671487576859554
rollout_000426,0.1,prefix_motion_no_contact,1,1.4377778827539114
rollout_000437,0.1,prefix_motion_no_contact,1,3.205399292233537
rollout_000452,0.1,prefix_motion_no_contact,1,0.556043589100451
rollout_000471,0.1,prefix_motion_no_contact,1,1.6149954935340847
rollout_000478,0.1,prefix_motion_no_contact,1,0.5039969121872742
rollout_000482,0.1,prefix_motion_no_contact,1,1.524337860661319
rollout_000483,0.1,prefix_motion_no_contact,1,0.44264967035192454
rollout_000494,0.1,prefix_motion_no_contact,1,0.6347901522180511
rollout_000524,0.1,prefix_motion_no_contact,1,-0.15865089962789686
rollout_000543,0.1,prefix_motion_no_contact,1,1.1742548727028557
rollout_000546,0.1,prefix_motion_no_contact,1,0.7229650231362114
rollout_000569,0.1,prefix_motion_no_contact,1,0.26228147854310613
rollout_000580,0.1,prefix_motion_no_contact,1,0.8864760384699611
rollout_000586,0.1,prefix_motion_no_contact,1,3.779602841187212
rollout_000670,0.1,prefix_motion_no_contact,1,0.5838191108813698
rollout_000692,0.1,prefix_motion_no_contact,1,1.2391225674752415
rollout_000696,0.1,prefix_motion_no_contact,1,0.29404200406234743
rollout_000720,0.1,prefix_motion_no_contact,1,0.5849865301593561
rollout_000725,0.1,prefix_motion_no_contact,1,0.4045615497144795
rollout_000744,0.1,prefix_motion_no_contact,1,0.6893048333694766
rollout_000012,0.1,prefix_motion_no_contact,0,-0.38008128810004094
rollout_000035,0.1,prefix_motion_no_contact,0,-0.07337425564537796
rollout_000039,0.1,prefix_motion_no_contact,0,-0.25290557056006296
rollout_000089,0.1,prefix_motion_no_contact,0,-0.0641049967218207
rollout_000101,0.1,prefix_motion_no_contact,0,0.12055707403680975
rollout_000114,0.1,prefix_motion_no_contact,0,0.20946823151140925
rollout_000134,0.1,prefix_motion_no_contact,0,0.13449918941184086
rollout_000136,0.1,prefix_motion_no_contact,0,-0.6282025572614586
rollout_000158,0.1,prefix_motion_no_contact,0,-0.46294619322863706
rollout_000170,0.1,prefix_motion_no_contact,0,-0.6911227192050765
rollout_000183,0.1,prefix_motion_no_contact,0,-0.6085732345651574
rollout_000200,0.1,prefix_motion_no_contact,0,-0.20653181706341123
rollout_000221,0.1,prefix_motion_no_contact,0,0.34972831931807125
rollout_000229,0.1,prefix_motion_no_contact,0,-0.86676567656068
rollout_000247,0.1,prefix_motion_no_contact,0,-0.7753472010876293
rollout_000251,0.1,prefix_motion_no_contact,0,0.013744061158086456
rollout_000267,0.1,prefix_motion_no_contact,0,0.274955700349151
rollout_000272,0.1,prefix_motion_no_contact,0,-0.8923359270237531
rollout_000279,0.1,prefix_motion_no_contact,0,-0.09612759073968781
rollout_000291,0.1,prefix_motion_no_contact,0,0.21343305789714645
rollout_000297,0.1,prefix_motion_no_contact,0,-1.5341711338344877
rollout_000310,0.1,prefix_motion_no_contact,0,-0.07495166368697816
rollout_000317,0.1,prefix_motion_no_contact,0,0.12032059385015158
rollout_000333,0.1,prefix_motion_no_contact,0,-0.06119876397358082
rollout_000336,0.1,prefix_motion_no_contact,0,-0.0926040432153105
rollout_000348,0.1,prefix_motion_no_contact,0,-0.40157786431284365
rollout_000367,0.1,prefix_motion_no_contact,0,0.32891056775613065
rollout_000378,0.1,prefix_motion_no_contact,0,0.5210433076974114
rollout_000380,0.1,prefix_motion_no_contact,0,0.2047391485070983
rollout_000385,0.1,prefix_motion_no_contact,0,-0.17491125726968976
rollout_000394,0.1,prefix_motion_no_contact,0,-0.03670254639134336
rollout_000445,0.1,prefix_motion_no_contact,0,-0.49399208208757306
rollout_000448,0.1,prefix_motion_no_contact,0,0.06846175965189777
rollout_000472,0.1,prefix_motion_no_contact,0,-0.10071775930769168
rollout_000473,0.1,prefix_motion_no_contact,0,-0.8001985205232903
rollout_000544,0.1,prefix_motion_no_contact,0,-0.22556377628649477
rollout_000548,0.1,prefix_motion_no_contact,0,-0.31703700452048994
rollout_000564,0.1,prefix_motion_no_contact,0,-0.3053147163563556
rollout_000568,0.1,prefix_motion_no_contact,0,0.0233184323876413
rollout_000589,0.1,prefix_motion_no_contact,0,-0.22187945165261896
rollout_000615,0.1,prefix_motion_no_contact,0,-1.1374597610197876
rollout_000624,0.1,prefix_motion_no_contact,0,-0.12469196620599547
rollout_000632,0.1,prefix_motion_no_contact,0,-0.8936738230896727
rollout_000665,0.1,prefix_motion_no_contact,0,-0.4923115322214279
rollout_000693,0.1,prefix_motion_no_contact,0,0.2828905124601354
rollout_000711,0.1,prefix_motion_no_contact,0,0.14984625094987336
rollout_000730,0.1,prefix_motion_no_contact,0,-0.059139144509458126
rollout_000015,0.1,prefix_motion_no_contact,1,-1.0911449796759665
rollout_000033,0.1,prefix_motion_no_contact,1,0.3183247334574958
rollout_000037,0.1,prefix_motion_no_contact,1,0.4223509048462994
rollout_000053,0.1,prefix_motion_no_contact,1,-0.5028844739122998
rollout_000061,0.1,prefix_motion_no_contact,1,-0.22674372281549948
rollout_000064,0.1,prefix_motion_no_contact,1,0.2797180408269169
rollout_000069,0.1,prefix_motion_no_contact,1,0.5429973810075291
rollout_000093,0.1,prefix_motion_no_contact,1,0.5024264707426019
rollout_000096,0.1,prefix_motion_no_contact,1,0.25995656741277834
rollout_000098,0.1,prefix_motion_no_contact,1,-0.08780479214824995
rollout_000102,0.1,prefix_motion_no_contact,1,0.16884032190863946
rollout_000123,0.1,prefix_motion_no_contact,1,0.2770891380943884
rollout_000149,0.1,prefix_motion_no_contact,1,-0.7278235849965177
rollout_000154,0.1,prefix_motion_no_contact,1,0.08453334969136282
rollout_000191,0.1,prefix_motion_no_contact,1,0.3134512143450735
rollout_000204,0.1,prefix_motion_no_contact,1,-0.3569909392203209
rollout_000222,0.1,prefix_motion_no_contact,1,0.1660676068372836
rollout_000264,0.1,prefix_motion_no_contact,1,0.553401959285181
rollout_000324,0.1,prefix_motion_no_contact,1,0.5374406976689085
rollout_000329,0.1,prefix_motion_no_contact,1,0.34469183298542105
rollout_000369,0.1,prefix_motion_no_contact,1,-1.5148933819650139
rollout_000370,0.1,prefix_motion_no_contact,1,-0.030840024775499568
rollout_000386,0.1,prefix_motion_no_contact,1,0.1922480579570483
rollout_000418,0.1,prefix_motion_no_contact,1,-0.5922825807576139
rollout_000446,0.1,prefix_motion_no_contact,1,0.6805745805474005
rollout_000454,0.1,prefix_motion_no_contact,1,0.19916789611297575
rollout_000461,0.1,prefix_motion_no_contact,1,0.36302856759530827
rollout_000465,0.1,prefix_motion_no_contact,1,0.20672127426637343
rollout_000466,0.1,prefix_motion_no_contact,1,0.38341053987203416
rollout_000469,0.1,prefix_motion_no_contact,1,0.19690265557362935
rollout_000477,0.1,prefix_motion_no_contact,1,-0.0558046796013606
rollout_000507,0.1,prefix_motion_no_contact,1,0.09561703574308573
rollout_000535,0.1,prefix_motion_no_contact,1,-0.18053804431447112
rollout_000541,0.1,prefix_motion_no_contact,1,0.6936017786045373
rollout_000559,0.1,prefix_motion_no_contact,1,0.815456879740479
rollout_000560,0.1,prefix_motion_no_contact,1,-0.4693017565323149
rollout_000575,0.1,prefix_motion_no_contact,1,-0.273900401799642
rollout_000593,0.1,prefix_motion_no_contact,1,0.03482831326985496
rollout_000596,0.1,prefix_motion_no_contact,1,-0.8555665291987081
rollout_000605,0.1,prefix_motion_no_contact,1,-0.43446097197667527
rollout_000612,0.1,prefix_motion_no_contact,1,0.10428048955912235
rollout_000622,0.1,prefix_motion_no_contact,1,0.08178289083538763
rollout_000671,0.1,prefix_motion_no_contact,1,-0.16606434289267596
rollout_000672,0.1,prefix_motion_no_contact,1,-0.3493243720121192
rollout_000686,0.1,prefix_motion_no_contact,1,0.20218497519188877
rollout_000698,0.1,prefix_motion_no_contact,1,-0.035582498119549104
rollout_000731,0.1,prefix_motion_no_contact,1,0.5905374291194637
rollout_000737,0.1,prefix_motion_no_contact,1,-0.20792163076075665
rollout_000749,0.1,prefix_motion_no_contact,1,-0.059377299829686495
rollout_000018,0.1,prefix_motion_no_contact,0,-0.07155556734429193
rollout_000020,0.1,prefix_motion_no_contact,0,0.1795164080563144
rollout_000025,0.1,prefix_motion_no_contact,0,0.26666866178003784
rollout_000034,0.1,prefix_motion_no_contact,0,0.3536451599965805
rollout_000047,0.1,prefix_motion_no_contact,0,-0.1896010923705581
rollout_000048,0.1,prefix_motion_no_contact,0,0.058198810307004065
rollout_000067,0.1,prefix_motion_no_contact,0,0.248796987176174
rollout_000073,0.1,prefix_motion_no_contact,0,0.10610552217264556
rollout_000078,0.1,prefix_motion_no_contact,0,-0.14793900389385073
rollout_000094,0.1,prefix_motion_no_contact,0,0.2990710899199741
rollout_000104,0.1,prefix_motion_no_contact,0,-0.017658950908206912
