episode_id,target,method,y,score
rollout_000501,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000536,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.08126442545779358
rollout_000588,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000600,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.062489713357769525
rollout_000601,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000606,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.08126442545779358
rollout_000621,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000641,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.062489713357769525
rollout_000647,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000652,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.062489713357769525
rollout_000654,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.08126442545779358
rollout_000659,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000676,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.062489713357769525
rollout_000683,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.062489713357769525
rollout_000715,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000718,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000732,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000745,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.00603541584380514
rollout_000748,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000005,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.08126442545779358
rollout_000014,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.00603541584380514
rollout_000043,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000119,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000137,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000148,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000150,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000167,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000172,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.00603541584380514
rollout_000202,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000225,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000227,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000236,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.08126442545779358
rollout_000250,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000280,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.08126442545779358
rollout_000292,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000293,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000298,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.08126442545779358
rollout_000312,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.00603541584380514
rollout_000318,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000321,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000326,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000351,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000406,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000420,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000429,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000435,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000459,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.00603541584380514
rollout_000468,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000484,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000490,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000506,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000511,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000528,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.08126442545779358
rollout_000540,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.08126442545779358
rollout_000583,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000611,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000633,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000638,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000642,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000651,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.08126442545779358
rollout_000690,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.00603541584380514
rollout_000708,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000712,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.08126442545779358
rollout_000723,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.1235628713926314
rollout_000728,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.08126442545779358
rollout_000740,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.062489713357769525
rollout_000001,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.034523553306719475
rollout_000003,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000013,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.034523553306719475
rollout_000016,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000036,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000038,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000056,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000057,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000115,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,1.8011892995556888
rollout_000133,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000143,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000164,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000177,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000178,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000179,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000193,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000209,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000213,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000216,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000217,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000233,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.034523553306719475
rollout_000237,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000262,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.05196912957667615
rollout_000302,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000304,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.034523553306719475
rollout_000352,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000362,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000383,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.05196912957667615
rollout_000410,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000413,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.034523553306719475
rollout_000416,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.034523553306719475
rollout_000423,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.05196912957667615
rollout_000453,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000456,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000538,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000550,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000597,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000603,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000604,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.05196912957667615
rollout_000631,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.034523553306719475
rollout_000669,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.05196912957667615
rollout_000674,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.034523553306719475
rollout_000675,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000677,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000703,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000746,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000747,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.05196912957667615
rollout_000027,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.04193689139925205
rollout_000062,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,1.9845713178420263
rollout_000079,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.026381318678011585
rollout_000095,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,3.362555563204057
rollout_000138,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.026381318678011585
rollout_000165,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.034523553306719475
rollout_000181,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.04193689139925205
rollout_000182,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.034523553306719475
rollout_000187,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.05196912957667615
rollout_000198,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.05196912957667615
rollout_000207,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.03145191981567179
rollout_000246,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.04193689139925205
rollout_000275,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.03145191981567179
rollout_000282,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.026381318678011585
rollout_000300,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.04193689139925205
rollout_000309,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.05196912957667615
rollout_000313,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.03145191981567179
rollout_000314,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.034523553306719475
rollout_000335,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,2.217057327920039
rollout_000342,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.03145191981567179
rollout_000387,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.03145191981567179
rollout_000409,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.05196912957667615
rollout_000449,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,2.42053069022337
rollout_000467,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.034523553306719475
rollout_000470,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.04193689139925205
rollout_000508,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.05196912957667615
rollout_000515,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.05196912957667615
rollout_000523,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,3.1460330650602955
rollout_000525,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,2.5403119604302766
rollout_000530,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.026381318678011585
rollout_000533,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.05196912957667615
rollout_000579,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,0.8946959310174474
rollout_000587,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.026381318678011585
rollout_000590,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.04193689139925205
rollout_000617,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,2.4277648421846285
rollout_000628,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.04193689139925205
rollout_000630,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.034523553306719475
rollout_000637,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,2.134401228054784
rollout_000640,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.04193689139925205
rollout_000644,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.034523553306719475
rollout_000650,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,1.8544873974334624
rollout_000657,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.03145191981567179
rollout_000673,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.034523553306719475
rollout_000685,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.04193689139925205
rollout_000694,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.034523553306719475
rollout_000735,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,0.763526681052598
rollout_000738,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,1,-0.026381318678011585
rollout_000000,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.034523553306719475
rollout_000010,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000024,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000054,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000086,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000103,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.034523553306719475
rollout_000110,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000111,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000124,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000132,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000141,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.04193689139925205
rollout_000156,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000157,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
rollout_000203,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.03145191981567179
rollout_000218,total_burden_rate_within_suite_q25_q75,submitted_top20_sae,0,-0.026381318678011585
