split,method,fold,episode_id,progress_norm,prediction
episode_cv,motion_suite_task,0,rollout_000371,0.0,-0.17722928524017334
episode_cv,motion_suite_task,0,rollout_000373,0.981731653213501,0.9662901163101196
episode_cv,motion_suite_task,0,rollout_000380,0.6030133366584778,0.7299394607543945
episode_cv,motion_suite_task,0,rollout_000388,0.8931815028190613,0.90414959192276
episode_cv,motion_suite_task,0,rollout_000392,1.0,1.0615029335021973
episode_cv,motion_suite_task,0,rollout_000393,0.8521475195884705,0.8581645488739014
episode_cv,motion_suite_task,0,rollout_000400,0.8385453224182129,0.8504878878593445
episode_cv,motion_suite_task,0,rollout_000405,0.8698309063911438,0.8651474118232727
episode_cv,motion_suite_task,0,rollout_000411,0.7528409361839294,0.7645964026451111
episode_cv,motion_suite_task,0,rollout_000416,0.3756982386112213,0.37405717372894287
episode_cv,motion_suite_task,0,rollout_000421,0.8544915914535522,0.8464062213897705
episode_cv,motion_suite_task,0,rollout_000433,0.8655175566673279,0.8433428406715393
episode_cv,motion_suite_task,0,rollout_000434,0.6373991966247559,0.636318027973175
episode_cv,motion_suite_task,0,rollout_000438,0.7583474516868591,0.7740784883499146
episode_cv,motion_suite_task,0,rollout_000441,0.8725469708442688,0.8852506875991821
episode_cv,motion_suite_task,0,rollout_000442,0.7598259449005127,0.7711175680160522
episode_cv,motion_suite_task,0,rollout_000446,0.9341807961463928,0.8950269222259521
episode_cv,motion_suite_task,0,rollout_000447,0.6709778308868408,0.7588511109352112
episode_cv,motion_suite_task,0,rollout_000451,0.29105791449546814,0.303777813911438
episode_cv,motion_suite_task,0,rollout_000452,0.7611580491065979,0.7741807103157043
episode_cv,motion_suite_task,0,rollout_000464,0.7437231540679932,0.7472558617591858
episode_cv,motion_suite_task,0,rollout_000486,0.9528226256370544,0.926580548286438
episode_cv,motion_suite_task,0,rollout_000490,0.8774809241294861,0.8803703188896179
episode_cv,motion_suite_task,0,rollout_000491,0.7799769043922424,0.7892404794692993
episode_cv,motion_suite_task,0,rollout_000493,0.9751571416854858,0.9261142611503601
episode_cv,motion_suite_task,0,rollout_000495,0.8769443035125732,0.8762074708938599
episode_cv,motion_suite_task,0,rollout_000510,0.9598550200462341,0.9190840721130371
episode_cv,motion_suite_task,0,rollout_000518,0.9825881719589233,0.9552199244499207
episode_cv,motion_suite_task,0,rollout_000526,0.5094290971755981,0.5006064176559448
episode_cv,motion_suite_task,0,rollout_000528,0.8793526291847229,0.8868390321731567
episode_cv,motion_suite_task,0,rollout_000530,0.0,0.01738154888153076
episode_cv,motion_suite_task,0,rollout_000531,0.745987057685852,0.73492830991745
episode_cv,motion_suite_task,0,rollout_000533,0.3808802366256714,0.3835413455963135
episode_cv,motion_suite_task,0,rollout_000538,0.7934843301773071,0.7694403529167175
episode_cv,motion_suite_task,0,rollout_000541,0.8963244557380676,0.8779743313789368
episode_cv,motion_suite_task,0,rollout_000544,0.9624422788619995,0.9216024875640869
episode_cv,motion_suite_task,0,rollout_000546,0.7661405801773071,0.7970331907272339
episode_cv,motion_suite_task,0,rollout_000556,0.9446624517440796,0.9149909615516663
episode_cv,motion_suite_task,0,rollout_000559,0.9223477840423584,0.8953239917755127
episode_cv,motion_suite_task,0,rollout_000563,0.8694720268249512,0.8599963188171387
episode_cv,motion_suite_task,0,rollout_000574,0.45234259963035583,0.45390260219573975
episode_cv,motion_suite_task,0,rollout_000577,0.7241524457931519,0.7343407273292542
episode_cv,motion_suite_task,0,rollout_000582,0.753059983253479,0.7650226354598999
episode_cv,motion_suite_task,0,rollout_000587,0.43043053150177,0.4219634532928467
episode_cv,motion_suite_task,0,rollout_000596,0.9286727905273438,0.8966807126998901
episode_cv,motion_suite_task,0,rollout_000598,0.7738919854164124,0.7734045386314392
episode_cv,motion_suite_task,0,rollout_000599,0.8608455061912537,0.8642743825912476
episode_cv,motion_suite_task,0,rollout_000610,0.9408218264579773,0.890916109085083
episode_cv,motion_suite_task,0,rollout_000613,0.8311938047409058,0.8378494381904602
episode_cv,motion_suite_task,0,rollout_000616,0.8071689605712891,0.8038167357444763
episode_cv,motion_suite_task,0,rollout_000618,0.5662100911140442,0.5342901945114136
episode_cv,motion_suite_task,0,rollout_000623,0.7369632124900818,0.7542553544044495
episode_cv,motion_suite_task,0,rollout_000629,0.9643979668617249,0.9200633764266968
episode_cv,motion_suite_task,0,rollout_000634,0.8789010047912598,0.8647317886352539
episode_cv,motion_suite_task,0,rollout_000639,0.8857454657554626,0.8665174245834351
episode_cv,motion_suite_task,0,rollout_000644,0.4577172100543976,0.446428120136261
episode_cv,motion_suite_task,0,rollout_000647,0.8617838025093079,0.8458387851715088
episode_cv,motion_suite_task,0,rollout_000649,0.7658218145370483,0.7830960154533386
episode_cv,motion_suite_task,0,rollout_000659,1.0,0.9958277940750122
episode_cv,motion_suite_task,0,rollout_000663,0.7646734118461609,0.7710072994232178
episode_cv,motion_suite_task,0,rollout_000671,0.8445648550987244,0.8317574858665466
episode_cv,motion_suite_task,0,rollout_000672,0.9666915535926819,0.9279832243919373
episode_cv,motion_suite_task,0,rollout_000673,0.5353907942771912,0.5324152112007141
episode_cv,motion_suite_task,0,rollout_000676,0.8403108716011047,0.8280438184738159
episode_cv,motion_suite_task,0,rollout_000682,0.9838294982910156,0.929800271987915
episode_cv,motion_suite_task,0,rollout_000693,0.31874319911003113,0.5896747708320618
episode_cv,motion_suite_task,0,rollout_000695,0.8868403434753418,0.8656985759735107
episode_cv,motion_suite_task,0,rollout_000700,0.18747210502624512,0.19153308868408203
episode_cv,motion_suite_task,0,rollout_000706,0.8489843606948853,0.8435894250869751
episode_cv,motion_suite_task,0,rollout_000707,0.7248324751853943,0.7475510835647583
episode_cv,motion_suite_task,0,rollout_000713,0.43726587295532227,0.4367619752883911
episode_cv,motion_suite_task,0,rollout_000721,0.7304636240005493,0.7438110113143921
episode_cv,motion_suite_task,0,rollout_000723,0.8817577362060547,0.8904150724411011
episode_cv,motion_suite_task,0,rollout_000726,0.6390552520751953,0.6045593023300171
episode_cv,motion_suite_task,0,rollout_000728,0.654883086681366,0.6692920923233032
episode_cv,motion_suite_task,0,rollout_000737,0.806138813495636,0.8161174654960632
episode_cv,motion_suite_task,0,rollout_000739,0.9588949084281921,0.921480655670166
episode_cv,motion_suite_task,0,rollout_000742,0.8515106439590454,0.8505313396453857
episode_cv,fixed_top20_sae,0,rollout_000000,0.8202665448188782,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000002,0.895508348941803,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000006,0.4499884247779846,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000012,0.9587888121604919,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000016,0.9805194139480591,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000019,0.8678290843963623,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000020,0.8686328530311584,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000021,0.9572817087173462,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000028,0.8593547940254211,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000042,0.8562223315238953,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000043,0.8103445768356323,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000049,0.9463515281677246,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000066,0.9537067413330078,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000073,0.8726349472999573,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000078,0.8714055418968201,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000080,0.49848902225494385,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000083,0.9564167261123657,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000093,0.7507049441337585,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000097,0.7699044346809387,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000099,0.5003564357757568,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000100,0.42852625250816345,0.22404241561889648
episode_cv,fixed_top20_sae,0,rollout_000101,0.6092520356178284,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000114,0.4295084774494171,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000118,0.8676666021347046,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000124,0.3053363561630249,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000139,0.953082263469696,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000140,0.750708281993866,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000148,0.8675452470779419,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000149,0.9612957835197449,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000163,0.8790309429168701,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000168,0.46862658858299255,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000182,0.07432927191257477,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000185,0.8832651972770691,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000186,0.8667285442352295,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000187,0.08611425757408142,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000192,0.3783339262008667,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000197,0.8839125633239746,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000200,0.9051219820976257,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000202,0.2127569168806076,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000204,0.875758171081543,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000205,0.9406594038009644,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000207,0.7366262078285217,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000211,0.8673350811004639,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000220,0.6073291897773743,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000225,0.8579655289649963,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000243,0.765936017036438,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000246,0.5526846647262573,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000266,0.7184720635414124,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000268,0.8612902760505676,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000276,0.9851897358894348,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000278,0.19463680684566498,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000283,0.24535661935806274,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000289,0.2694251239299774,0.3957133889198303
episode_cv,fixed_top20_sae,0,rollout_000291,0.926262378692627,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000292,0.8674713969230652,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000299,0.8954572081565857,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000308,0.826980471611023,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000315,0.9825224876403809,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000319,0.8381789922714233,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000322,0.8643578290939331,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000328,0.7372310161590576,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000329,0.9500391483306885,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000336,0.745630145072937,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000337,0.9518886208534241,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000340,0.8613712787628174,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000346,0.9332897067070007,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000351,0.8333739042282104,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000354,0.8646834492683411,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000357,0.7771837115287781,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000360,0.5967100262641907,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000365,0.7519086599349976,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000366,0.6263982653617859,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000371,0.0,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000373,0.981731653213501,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000380,0.6030133366584778,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000388,0.8931815028190613,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000392,1.0,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000393,0.8521475195884705,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000400,0.8385453224182129,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000405,0.8698309063911438,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000411,0.7528409361839294,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000416,0.3756982386112213,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000421,0.8544915914535522,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000433,0.8655175566673279,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000434,0.6373991966247559,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000438,0.7583474516868591,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000441,0.8725469708442688,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000442,0.7598259449005127,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000446,0.9341807961463928,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000447,0.6709778308868408,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000451,0.29105791449546814,-0.049500882625579834
episode_cv,fixed_top20_sae,0,rollout_000452,0.7611580491065979,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000464,0.7437231540679932,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000486,0.9528226256370544,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000490,0.8774809241294861,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000491,0.7799769043922424,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000493,0.9751571416854858,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000495,0.8769443035125732,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000510,0.9598550200462341,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000518,0.9825881719589233,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000526,0.5094290971755981,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000528,0.8793526291847229,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000530,0.0,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000531,0.745987057685852,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000533,0.3808802366256714,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000538,0.7934843301773071,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000541,0.8963244557380676,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000544,0.9624422788619995,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000546,0.7661405801773071,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000556,0.9446624517440796,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000559,0.9223477840423584,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000563,0.8694720268249512,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000574,0.45234259963035583,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000577,0.7241524457931519,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000582,0.753059983253479,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000587,0.43043053150177,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000596,0.9286727905273438,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000598,0.7738919854164124,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000599,0.8608455061912537,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000610,0.9408218264579773,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000613,0.8311938047409058,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000616,0.8071689605712891,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000618,0.5662100911140442,0.7475279569625854
episode_cv,fixed_top20_sae,0,rollout_000623,0.7369632124900818,0.7475279569625854
