split,method,fold,episode_id,y,score
episode_cv,full_sae,0,rollout_000377,1,5.899417794972619
episode_cv,full_sae,0,rollout_000404,0,-3.2490510524776517
episode_cv,full_sae,0,rollout_000406,0,-1.3536307590115058
episode_cv,full_sae,0,rollout_000436,1,3.569684064060104
episode_cv,full_sae,0,rollout_000448,1,2.759534299350613
episode_cv,full_sae,0,rollout_000449,0,-7.039884501983778
episode_cv,full_sae,0,rollout_000462,0,-2.447342186025612
episode_cv,full_sae,0,rollout_000467,0,-3.641657275611461
episode_cv,full_sae,0,rollout_000474,1,3.9840467460143683
episode_cv,full_sae,0,rollout_000499,0,-2.247517996360674
episode_cv,full_sae,0,rollout_000500,1,-4.051730160258774
episode_cv,full_sae,0,rollout_000519,0,-5.490187142468924
episode_cv,full_sae,0,rollout_000523,0,-7.6903916359132864
episode_cv,full_sae,0,rollout_000560,1,5.649688918234758
episode_cv,full_sae,0,rollout_000564,1,5.414256607724236
episode_cv,full_sae,0,rollout_000579,0,-6.693798334382477
episode_cv,full_sae,0,rollout_000587,0,-5.814104776414846
episode_cv,full_sae,0,rollout_000590,0,-7.002296420642988
episode_cv,full_sae,0,rollout_000604,1,1.1736400597420695
episode_cv,full_sae,0,rollout_000609,1,5.163429861905761
episode_cv,full_sae,0,rollout_000615,1,4.720326424941549
episode_cv,full_sae,0,rollout_000624,0,3.2130556483706547
episode_cv,full_sae,0,rollout_000650,0,-6.113066051526168
episode_cv,full_sae,0,rollout_000687,0,-7.500144442550161
episode_cv,full_sae,0,rollout_000697,0,-3.493243357381071
episode_cv,full_sae,0,rollout_000702,1,4.118195161990593
episode_cv,full_sae,0,rollout_000709,1,3.1175448619679855
episode_cv,full_sae,0,rollout_000711,0,3.518643240446523
episode_cv,full_sae,0,rollout_000731,1,4.194331590254671
episode_cv,full_sae,0,rollout_000741,1,2.031212232914689
episode_cv,full_sae,0,rollout_000747,1,2.227363608096717
episode_cv,raw_lr,0,rollout_000011,1,-2.43995887525355
episode_cv,raw_lr,0,rollout_000017,0,-1.4563869797074185
episode_cv,raw_lr,0,rollout_000035,1,6.852380396777806
episode_cv,raw_lr,0,rollout_000049,1,-2.6132247323911093
episode_cv,raw_lr,0,rollout_000051,1,7.278680102712707
episode_cv,raw_lr,0,rollout_000056,1,4.219056578294763
episode_cv,raw_lr,0,rollout_000069,1,2.2409090356771504
episode_cv,raw_lr,0,rollout_000075,0,-11.310454356827403
episode_cv,raw_lr,0,rollout_000079,0,-2.851717363070536
episode_cv,raw_lr,0,rollout_000080,0,-7.461992469037998
episode_cv,raw_lr,0,rollout_000089,0,-5.893147649293087
episode_cv,raw_lr,0,rollout_000102,1,5.146547738948831
episode_cv,raw_lr,0,rollout_000113,0,-8.513137515048468
episode_cv,raw_lr,0,rollout_000115,0,-6.379006592739371
episode_cv,raw_lr,0,rollout_000142,0,-10.244951402478693
episode_cv,raw_lr,0,rollout_000144,1,8.467863123311787
episode_cv,raw_lr,0,rollout_000149,1,4.3966315181147495
episode_cv,raw_lr,0,rollout_000178,1,3.8908347059452466
episode_cv,raw_lr,0,rollout_000200,1,-3.721411172746189
episode_cv,raw_lr,0,rollout_000209,1,5.56196293144157
episode_cv,raw_lr,0,rollout_000210,1,2.511397741527904
episode_cv,raw_lr,0,rollout_000217,1,6.710519124917049
episode_cv,raw_lr,0,rollout_000220,0,-4.736744650274015
episode_cv,raw_lr,0,rollout_000222,1,4.044377302632772
episode_cv,raw_lr,0,rollout_000228,0,-4.505770611647457
episode_cv,raw_lr,0,rollout_000229,1,4.627772831796163
episode_cv,raw_lr,0,rollout_000230,1,3.324050037420395
episode_cv,raw_lr,0,rollout_000246,0,-1.9050391675037484
episode_cv,raw_lr,0,rollout_000251,1,9.879466969805046
episode_cv,raw_lr,0,rollout_000257,0,-6.578988158835956
episode_cv,raw_lr,0,rollout_000261,0,-6.881090412376071
episode_cv,raw_lr,0,rollout_000264,1,4.3530894451146995
episode_cv,raw_lr,0,rollout_000269,0,-10.729074627738676
episode_cv,raw_lr,0,rollout_000275,0,-15.635735479049623
episode_cv,raw_lr,0,rollout_000279,0,5.149334358291648
episode_cv,raw_lr,0,rollout_000280,0,-10.107640950298752
episode_cv,raw_lr,0,rollout_000282,0,-13.95794800277411
episode_cv,raw_lr,0,rollout_000284,0,-7.262612799754735
episode_cv,raw_lr,0,rollout_000285,1,0.7424299866073154
episode_cv,raw_lr,0,rollout_000291,1,7.069727232831236
episode_cv,raw_lr,0,rollout_000307,0,-4.603292675578935
episode_cv,raw_lr,0,rollout_000329,1,7.140143734025606
episode_cv,raw_lr,0,rollout_000359,0,-4.098676074800959
episode_cv,raw_lr,0,rollout_000364,0,-10.143078793362239
episode_cv,raw_lr,0,rollout_000373,1,3.356019146592843
episode_cv,raw_lr,0,rollout_000377,1,6.230537087050276
episode_cv,raw_lr,0,rollout_000404,0,-6.242446087866306
episode_cv,raw_lr,0,rollout_000406,0,-4.071873172468882
episode_cv,raw_lr,0,rollout_000436,1,3.566346851513099
episode_cv,raw_lr,0,rollout_000448,1,10.076932921495862
episode_cv,raw_lr,0,rollout_000449,0,-14.674792406607498
episode_cv,raw_lr,0,rollout_000462,0,-6.206201545625435
episode_cv,raw_lr,0,rollout_000467,0,-8.847009626294524
episode_cv,raw_lr,0,rollout_000474,1,6.236692910111389
episode_cv,raw_lr,0,rollout_000499,0,-5.972446446920294
episode_cv,raw_lr,0,rollout_000500,1,-2.2871475665411
episode_cv,raw_lr,0,rollout_000519,0,-7.566952043172492
episode_cv,raw_lr,0,rollout_000523,0,-12.954678671295676
episode_cv,raw_lr,0,rollout_000560,1,6.070088363947974
episode_cv,raw_lr,0,rollout_000564,1,6.885641298779049
episode_cv,raw_lr,0,rollout_000579,0,-13.096287108908614
episode_cv,raw_lr,0,rollout_000587,0,-5.646083790745524
episode_cv,raw_lr,0,rollout_000590,0,-9.814518865258888
episode_cv,raw_lr,0,rollout_000604,1,4.587922846364325
episode_cv,raw_lr,0,rollout_000609,1,7.146000889866243
episode_cv,raw_lr,0,rollout_000615,1,8.674046784739998
episode_cv,raw_lr,0,rollout_000624,0,0.3179651880331545
episode_cv,raw_lr,0,rollout_000650,0,-11.082137631565116
episode_cv,raw_lr,0,rollout_000687,0,-10.695379702547354
episode_cv,raw_lr,0,rollout_000697,0,-0.34121140899609076
episode_cv,raw_lr,0,rollout_000702,1,11.625238764164937
episode_cv,raw_lr,0,rollout_000709,1,5.884888420409744
episode_cv,raw_lr,0,rollout_000711,0,-0.6415724000873211
episode_cv,raw_lr,0,rollout_000731,1,3.8304692934396374
episode_cv,raw_lr,0,rollout_000741,1,0.6410008182677522
episode_cv,raw_lr,0,rollout_000747,1,5.131929847569824
episode_cv,raw_pca20,0,rollout_000011,1,-2.422981274675544
episode_cv,raw_pca20,0,rollout_000017,0,-0.06815693693724434
episode_cv,raw_pca20,0,rollout_000035,1,3.5988860078793596
episode_cv,raw_pca20,0,rollout_000049,1,0.8083513016644002
episode_cv,raw_pca20,0,rollout_000051,1,13.775763106513494
episode_cv,raw_pca20,0,rollout_000056,1,4.9658821391404375
episode_cv,raw_pca20,0,rollout_000069,1,2.528935417872508
episode_cv,raw_pca20,0,rollout_000075,0,-6.040929013552989
episode_cv,raw_pca20,0,rollout_000079,0,-2.7027009459492026
episode_cv,raw_pca20,0,rollout_000080,0,-6.254820689302127
episode_cv,raw_pca20,0,rollout_000089,0,-0.061800812056888255
episode_cv,raw_pca20,0,rollout_000102,1,11.471700703634273
episode_cv,raw_pca20,0,rollout_000113,0,-3.366688640424125
episode_cv,raw_pca20,0,rollout_000115,0,-2.7834447029321225
episode_cv,raw_pca20,0,rollout_000142,0,-4.475585701597321
episode_cv,raw_pca20,0,rollout_000144,1,4.486234048890361
episode_cv,raw_pca20,0,rollout_000149,1,4.39511051764648
episode_cv,raw_pca20,0,rollout_000178,1,5.192523895149512
episode_cv,raw_pca20,0,rollout_000200,1,3.082180947848695
episode_cv,raw_pca20,0,rollout_000209,1,5.817086469564548
episode_cv,raw_pca20,0,rollout_000210,1,3.4158353577677723
episode_cv,raw_pca20,0,rollout_000217,1,4.972365171985219
episode_cv,raw_pca20,0,rollout_000220,0,0.07102025784695642
episode_cv,raw_pca20,0,rollout_000222,1,1.8245704069328663
episode_cv,raw_pca20,0,rollout_000228,0,-9.186988141532229
episode_cv,raw_pca20,0,rollout_000229,1,1.5892435815698407
episode_cv,raw_pca20,0,rollout_000230,1,1.4978082049264243
episode_cv,raw_pca20,0,rollout_000246,0,-2.255534588692355
episode_cv,raw_pca20,0,rollout_000251,1,4.165271785410954
episode_cv,raw_pca20,0,rollout_000257,0,-7.872170998276546
episode_cv,raw_pca20,0,rollout_000261,0,-25.76781466097195
episode_cv,raw_pca20,0,rollout_000264,1,2.6793823077372094
episode_cv,raw_pca20,0,rollout_000269,0,-10.250375315282083
episode_cv,raw_pca20,0,rollout_000275,0,-11.605370855503244
episode_cv,raw_pca20,0,rollout_000279,0,3.22314060160908
episode_cv,raw_pca20,0,rollout_000280,0,-4.808978913154902
episode_cv,raw_pca20,0,rollout_000282,0,-10.127261919680938
episode_cv,raw_pca20,0,rollout_000284,0,-13.427688659734105
episode_cv,raw_pca20,0,rollout_000285,1,1.8773428958430551
episode_cv,raw_pca20,0,rollout_000291,1,4.370673151933073
episode_cv,raw_pca20,0,rollout_000307,0,-8.699426847960499
episode_cv,raw_pca20,0,rollout_000329,1,4.025024204548842
episode_cv,raw_pca20,0,rollout_000359,0,-2.6394148669440023
episode_cv,raw_pca20,0,rollout_000364,0,-6.1977250053161805
episode_cv,raw_pca20,0,rollout_000373,1,3.9254420305513325
episode_cv,raw_pca20,0,rollout_000377,1,7.669327173003045
episode_cv,raw_pca20,0,rollout_000404,0,-21.20642709550933
episode_cv,raw_pca20,0,rollout_000406,0,-1.8321777344940944
episode_cv,raw_pca20,0,rollout_000436,1,4.767354509000633
episode_cv,raw_pca20,0,rollout_000448,1,3.592776674186215
episode_cv,raw_pca20,0,rollout_000449,0,-11.341254503899718
episode_cv,raw_pca20,0,rollout_000462,0,-8.677790087512316
episode_cv,raw_pca20,0,rollout_000467,0,-5.421083117646871
episode_cv,raw_pca20,0,rollout_000474,1,3.004618407422436
episode_cv,raw_pca20,0,rollout_000499,0,-10.575975401852086
episode_cv,raw_pca20,0,rollout_000500,1,2.937158678066952
episode_cv,raw_pca20,0,rollout_000519,0,-4.967811796030445
episode_cv,raw_pca20,0,rollout_000523,0,-9.405807681610737
episode_cv,raw_pca20,0,rollout_000560,1,6.813009883573242
episode_cv,raw_pca20,0,rollout_000564,1,2.6683800072099118
episode_cv,raw_pca20,0,rollout_000579,0,-10.209856878713147
episode_cv,raw_pca20,0,rollout_000587,0,-3.059034473863587
episode_cv,raw_pca20,0,rollout_000590,0,-7.288873395282153
episode_cv,raw_pca20,0,rollout_000604,1,5.2037570811498535
episode_cv,raw_pca20,0,rollout_000609,1,13.922408702799753
episode_cv,raw_pca20,0,rollout_000615,1,4.970063186347224
episode_cv,raw_pca20,0,rollout_000624,0,1.6997849560513216
episode_cv,raw_pca20,0,rollout_000650,0,-7.637661585953505
episode_cv,raw_pca20,0,rollout_000687,0,-7.900614756839469
episode_cv,raw_pca20,0,rollout_000697,0,0.9721988890485858
episode_cv,raw_pca20,0,rollout_000702,1,5.919173687068301
episode_cv,raw_pca20,0,rollout_000709,1,5.430079756723711
episode_cv,raw_pca20,0,rollout_000711,0,1.1790227645388247
episode_cv,raw_pca20,0,rollout_000731,1,3.7246947821360257
episode_cv,raw_pca20,0,rollout_000741,1,1.9719595292500205
episode_cv,raw_pca20,0,rollout_000747,1,5.0709334630031
episode_cv,suite_only,1,rollout_000002,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000012,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000016,1,-0.7090565100027961
episode_cv,suite_only,1,rollout_000033,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000066,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000100,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000114,0,1.1990850931528712
episode_cv,suite_only,1,rollout_000123,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000130,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000167,0,-0.1847535871803017
episode_cv,suite_only,1,rollout_000177,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000190,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000191,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000199,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000233,1,-0.7090565100027961
episode_cv,suite_only,1,rollout_000235,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000278,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000283,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000304,1,-0.7090565100027961
episode_cv,suite_only,1,rollout_000309,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000327,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000334,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000337,1,-0.49597178432097583
episode_cv,suite_only,1,rollout_000352,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000358,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000372,0,1.1990850931528712
episode_cv,suite_only,1,rollout_000380,0,1.1990850931528712
episode_cv,suite_only,1,rollout_000381,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000387,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000412,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000416,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000418,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000428,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000429,0,-0.1847535871803017
episode_cv,suite_only,1,rollout_000446,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000454,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000456,1,-0.7090565100027961
episode_cv,suite_only,1,rollout_000463,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000466,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000469,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000486,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000507,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000512,1,-0.7090565100027961
episode_cv,suite_only,1,rollout_000533,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000550,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000551,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000559,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000568,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000576,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000578,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000585,1,-0.7090565100027961
episode_cv,suite_only,1,rollout_000586,0,-0.49597178432097583
episode_cv,suite_only,1,rollout_000596,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000603,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000608,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000617,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000627,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000628,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000629,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000630,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000644,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000658,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000666,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000667,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000685,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000686,0,1.1990850931528712
episode_cv,suite_only,1,rollout_000694,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000699,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000713,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000715,1,-0.1847535871803017
episode_cv,suite_only,1,rollout_000730,1,1.1990850931528712
episode_cv,suite_only,1,rollout_000734,0,-0.49597178432097583
episode_cv,suite_only,1,rollout_000735,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000738,0,-0.7090565100027961
episode_cv,suite_only,1,rollout_000745,1,-0.1847535871803017
episode_cv,motion,1,rollout_000002,1,0.5074231055919896
episode_cv,motion,1,rollout_000012,1,2.112574660527356
episode_cv,motion,1,rollout_000016,1,2.133752344332653
episode_cv,motion,1,rollout_000033,1,1.6863765290108872
episode_cv,motion,1,rollout_000066,1,1.5812452963096837
episode_cv,motion,1,rollout_000100,0,-2.161850135523612
episode_cv,motion,1,rollout_000114,0,-1.7203671878997735
episode_cv,motion,1,rollout_000123,1,2.212762130645368
episode_cv,motion,1,rollout_000130,0,-3.399381602396107
episode_cv,motion,1,rollout_000167,0,-4.8671288831684
episode_cv,motion,1,rollout_000177,0,-5.27619059412294
episode_cv,motion,1,rollout_000190,0,-2.793738160047927
episode_cv,motion,1,rollout_000191,1,2.0592433420520173
episode_cv,motion,1,rollout_000199,1,1.3698161789895422
episode_cv,motion,1,rollout_000233,1,1.8045210956062758
episode_cv,motion,1,rollout_000235,1,1.7650449975366926
episode_cv,motion,1,rollout_000278,0,-4.628713723915738
episode_cv,motion,1,rollout_000283,0,-3.720494436680646
episode_cv,motion,1,rollout_000304,1,2.3117926326316516
episode_cv,motion,1,rollout_000309,0,-5.094174692491591
episode_cv,motion,1,rollout_000327,1,1.2860283771216239
episode_cv,motion,1,rollout_000334,0,-2.655135148196443
episode_cv,motion,1,rollout_000337,1,4.418107659911452
episode_cv,motion,1,rollout_000352,0,-1.953439658201823
episode_cv,motion,1,rollout_000358,1,1.431190709161066
episode_cv,motion,1,rollout_000372,0,0.5471450683287407
episode_cv,motion,1,rollout_000380,0,0.35146222876791827
episode_cv,motion,1,rollout_000381,1,2.066242905990867
episode_cv,motion,1,rollout_000387,0,-6.568040561508987
episode_cv,motion,1,rollout_000412,0,-1.5687476426120681
episode_cv,motion,1,rollout_000416,0,-2.5820358992031958
episode_cv,motion,1,rollout_000418,1,1.9090306828441481
episode_cv,motion,1,rollout_000428,0,-2.8095692165716235
episode_cv,motion,1,rollout_000429,0,-0.5468803078209417
episode_cv,motion,1,rollout_000446,1,1.5818322807146497
episode_cv,motion,1,rollout_000454,1,2.0743677114004746
episode_cv,motion,1,rollout_000456,1,2.2381831545440285
episode_cv,motion,1,rollout_000463,0,-1.3016858881642088
episode_cv,motion,1,rollout_000466,1,2.2877862427338647
episode_cv,motion,1,rollout_000469,1,2.591355466146739
episode_cv,motion,1,rollout_000486,1,1.9793582204021034
episode_cv,motion,1,rollout_000507,1,1.3100150416308616
episode_cv,motion,1,rollout_000512,1,1.300385085553071
episode_cv,motion,1,rollout_000533,0,-2.669266437714894
episode_cv,motion,1,rollout_000550,0,-3.8234829973862086
episode_cv,motion,1,rollout_000551,1,1.7724752447225947
episode_cv,motion,1,rollout_000559,1,1.0105202145373302
episode_cv,motion,1,rollout_000568,1,1.3304360298857578
episode_cv,motion,1,rollout_000576,1,1.6649669107724496
episode_cv,motion,1,rollout_000578,1,1.968227255600013
episode_cv,motion,1,rollout_000585,1,1.5979628243331512
episode_cv,motion,1,rollout_000586,0,-0.25611719266782534
episode_cv,motion,1,rollout_000596,1,1.881021388100661
episode_cv,motion,1,rollout_000603,0,-3.0824915100793095
episode_cv,motion,1,rollout_000608,0,-3.91748080262069
episode_cv,motion,1,rollout_000617,0,-5.995859757110888
episode_cv,motion,1,rollout_000627,0,-3.5764192837644853
episode_cv,motion,1,rollout_000628,0,-6.064776057861442
episode_cv,motion,1,rollout_000629,1,2.6387179290651144
episode_cv,motion,1,rollout_000630,0,-6.428313415647378
